58040,205,182,5A,4B,1
58040,120,207,3B,5A,1
58040,235,2,Teachers,1A,1
58040,100,108,3A,3A,2
58040,106,108,3A,3A,3
58060,190,8,5A,1A,1
58060,165,2,4B,1A,2
58060,206,21,5A,1A,2
58060,235,177,Teachers,4B,1
58060,97,103,3A,3A,2
58060,140,180,3B,4B,1
58060,2,171,1A,4B,2
58080,194,175,5A,4B,1
58080,198,163,5A,4B,1
58080,199,1,5A,1A,1
58080,199,175,5A,4B,1
58080,203,167,5A,4B,1
58080,165,1,4B,1A,1
58080,165,9,4B,1A,2
58080,167,171,4B,4B,2
58100,205,14,5A,1A,1
58100,12,181,1A,4B,1
58100,13,181,1A,4B,1
58120,195,121,5A,3B,1
58120,198,182,5A,4B,2
58120,122,167,3B,4B,1
58120,137,7,3B,1A,1
58120,98,103,3A,3A,1
58120,7,9,1A,1A,1
58140,205,183,5A,4B,1
58140,122,133,3B,3B,1
58140,9,175,1A,4B,1
58160,186,139,5A,3B,1
58160,203,173,5A,4B,1
58160,164,140,4B,3B,1
58180,190,135,5A,3B,1
58180,190,1,5A,1A,1
58180,191,181,5A,4B,1
58180,121,184,3B,4B,1
58180,130,133,3B,3B,2
58180,138,171,3B,4B,2
58200,190,182,5A,4B,2
58200,132,171,3B,4B,1
58200,164,6,4B,1A,1
58200,164,20,4B,1A,1
58200,140,171,3B,4B,1
58200,12,18,1A,1A,1
58220,193,130,5A,3B,1
58220,194,164,5A,4B,1
58240,214,230,5B,5B,2
58240,194,163,5A,4B,1
58240,194,21,5A,1A,1
58240,198,201,5A,5A,2
58240,232,238,Teachers,Teachers,6
58240,122,164,3B,4B,2
58240,122,115,3B,3A,1
58240,130,139,3B,3B,3
58260,191,168,5A,4B,1
58260,194,137,5A,3B,1
58260,199,98,5A,3A,1
58260,199,2,5A,1A,1
58260,203,122,5A,3B,1
58260,122,111,3B,3A,2
58260,125,181,3B,4B,1
58260,133,175,3B,4B,1
58260,164,236,4B,Teachers,1
58260,164,138,4B,3B,1
58260,235,136,Teachers,3B,1
58260,140,179,3B,4B,1
58260,171,115,4B,3A,1
58280,191,170,5A,4B,1
58280,196,125,5A,3B,1
58280,203,115,5A,3A,2
58280,123,21,3B,1A,1
58280,130,116,3B,3A,4
58280,130,118,3B,3A,7
58280,136,117,3B,3A,5
58280,98,14,3A,1A,1
58280,98,18,3A,1A,2
58280,104,172,3A,4B,1
58280,207,111,5A,3A,2
58280,112,172,3A,4B,1
58280,112,118,3A,3A,1
58280,172,116,4B,3A,2
58280,115,180,3A,4B,1
58300,190,171,5A,4B,2
58300,203,128,5A,3B,1
58300,232,236,Teachers,Teachers,4
58300,130,207,3B,5A,1
58300,130,112,3B,3A,1
58300,104,21,3A,1A,1
58300,13,173,1A,4B,1
58300,21,116,1A,3A,1
58300,21,184,1A,4B,1
58300,111,184,3A,4B,1
58300,112,180,3A,4B,1
58320,122,113,3B,3A,1
58340,186,130,5A,3B,1
58340,190,163,5A,4B,1
58340,133,21,3B,1A,1
58340,133,173,3B,4B,1
58340,98,174,3A,4B,1
58340,6,18,1A,1A,1
58360,198,112,5A,3A,1
58360,199,163,5A,4B,1
58360,131,117,3B,3A,5
58360,165,13,4B,1A,1
58360,135,116,3B,3A,1
58360,99,174,3A,4B,2
58360,140,184,3B,4B,1
58360,20,180,1A,4B,1
58360,21,177,1A,4B,1
58380,101,107,3A,3A,1
58380,2,112,1A,3A,1
58400,188,181,5A,4B,1
58400,190,107,5A,3A,2
58400,190,119,5A,3A,1
58400,194,165,5A,4B,1
58400,232,163,Teachers,4B,1
58400,207,117,5A,3A,2
58400,172,118,4B,3A,1
58420,193,115,5A,3A,1
58420,195,204,5A,5A,1
58420,203,107,5A,3A,1
58420,121,206,3B,5A,1
58420,101,140,3A,3B,1
58420,238,8,Teachers,1A,1
58420,21,175,1A,4B,2
58440,192,124,5A,3B,1
58440,192,135,5A,3B,2
58440,193,180,5A,4B,1
58440,198,8,5A,1A,1
58440,198,9,5A,1A,1
58440,198,171,5A,4B,1
58440,120,112,3B,3A,3
58440,128,164,3B,4B,1
58440,128,20,3B,1A,1
58440,129,180,3B,4B,1
58440,137,106,3B,3A,1
58440,137,112,3B,3A,1
58440,139,181,3B,4B,1
58460,193,105,5A,3A,1
58460,203,164,5A,4B,1
58460,131,112,3B,3A,1
58460,132,99,3B,3A,1
58460,10,18,1A,1A,1
58480,193,129,5A,3B,2
58480,124,171,3B,4B,1
58480,125,98,3B,3A,2
58480,130,12,3B,1A,1
58480,130,119,3B,3A,1
58480,131,165,3B,4B,1
58480,131,172,3B,4B,1
58480,165,137,4B,3B,1
58480,8,182,1A,4B,1
58480,16,175,1A,4B,1
58480,174,181,4B,4B,1
58500,199,112,5A,3A,2
58500,120,7,3B,1A,1
58500,121,180,3B,4B,1
58500,128,207,3B,5A,1
58500,129,2,3B,1A,1
58500,133,19,3B,1A,1
58500,136,21,3B,1A,1
58500,140,115,3B,3A,1
58500,104,170,3A,4B,1
58500,239,177,Teachers,4B,1
58500,2,181,1A,4B,1
58500,21,112,1A,3A,1
58520,186,133,5A,3B,1
58520,189,171,5A,4B,1
58520,165,16,4B,1A,1
58520,138,119,3B,3A,1
58520,239,19,Teachers,1A,1
58520,21,174,1A,4B,1
58520,117,180,3A,4B,1
58540,190,168,5A,4B,1
58540,203,117,5A,3A,1
58540,121,173,3B,4B,1
58540,131,184,3B,4B,1
58540,235,138,Teachers,3B,2
58540,135,100,3B,3A,1
58540,135,103,3B,3A,1
58540,109,180,3A,4B,1
58540,113,180,3A,4B,1
58540,172,117,4B,3A,1
58560,186,125,5A,3B,1
58560,192,175,5A,4B,1
58560,193,128,5A,3B,1
58560,232,117,Teachers,3A,1
58560,121,175,3B,4B,1
58560,128,175,3B,4B,1
58560,134,184,3B,4B,1
58580,193,116,5A,3A,1
58580,168,117,4B,3A,1
58580,173,117,4B,3A,1
58600,192,117,5A,3A,1
58600,194,117,5A,3A,1
58600,195,120,5A,3B,1
58600,130,235,3B,Teachers,1
58600,5,170,1A,4B,1
58600,5,177,1A,4B,1
58620,194,133,5A,3B,1
58620,123,111,3B,3A,3
58620,126,111,3B,3A,2
58620,131,207,3B,5A,1
58620,132,111,3B,3A,1
58640,200,125,5A,3B,1
58640,201,114,5A,3A,1
58640,133,113,3B,3A,9
58640,135,105,3B,3A,2
58640,138,166,3B,4B,1
58640,139,113,3B,3A,3
58660,190,112,5A,3A,2
58660,190,118,5A,3A,1
58660,199,113,5A,3A,1
58660,133,108,3B,3A,9
58680,189,138,5A,3B,1
58680,190,116,5A,3A,1
58680,232,165,Teachers,4B,2
58680,232,184,Teachers,4B,5
58680,133,116,3B,3A,1
58680,135,111,3B,3A,1
58680,137,108,3B,3A,1
58680,139,108,3B,3A,1
58700,192,139,5A,3B,1
58700,203,104,5A,3A,1
58700,124,125,3B,3B,1
58700,131,113,3B,3A,1
58700,136,137,3B,3B,2
58700,137,113,3B,3A,1
58700,108,114,3A,3A,1
58700,168,181,4B,4B,1
58720,232,170,Teachers,4B,2
58720,205,115,5A,3A,2
58720,124,109,3B,3A,1
58720,236,177,Teachers,4B,1
58720,138,113,3B,3A,1
58740,120,117,3B,3A,4
58740,128,135,3B,3B,8
58760,130,102,3B,3A,2
58760,163,181,4B,4B,1
58760,134,98,3B,3A,1
58760,137,102,3B,3A,1
58760,137,118,3B,3A,3
58760,5,113,1A,3A,2
58760,112,113,3A,3A,3
58780,194,100,5A,3A,1
58780,198,100,5A,3A,1
58780,200,128,5A,3B,1
58780,201,122,5A,3B,2
58780,232,175,Teachers,4B,1
58780,122,107,3B,3A,3
58780,133,5,3B,1A,3
58780,97,102,3A,3A,4
58780,138,102,3B,3A,1
58800,190,122,5A,3B,1
58800,194,111,5A,3A,1
58800,205,111,5A,3A,1
58820,190,115,5A,3A,1
58820,193,133,5A,3B,2
58820,124,105,3B,3A,1
58820,125,5,3B,1A,1
58820,138,5,3B,1A,1
58840,190,111,5A,3A,1
58840,121,118,3B,3A,3
58860,196,138,5A,3B,1
58880,193,124,5A,3B,1
58880,199,117,5A,3A,1
58880,139,119,3B,3A,1
58880,140,102,3B,3A,3
58900,199,138,5A,3B,1
58900,125,104,3B,3A,1
58900,138,118,3B,3A,1
58920,190,100,5A,3A,1
58920,190,103,5A,3A,1
58920,193,131,5A,3B,1
58920,194,103,5A,3A,1
58920,203,105,5A,3A,1
58920,120,105,3B,3A,1
58920,123,119,3B,3A,1
58920,128,107,3B,3A,1
58920,130,97,3B,3A,1
58920,133,114,3B,3A,1
58940,120,97,3B,3A,1
58940,128,119,3B,3A,1
58940,129,136,3B,3B,1
58940,130,109,3B,3A,1
58940,133,105,3B,3A,2
58940,236,113,Teachers,3A,1
58940,102,106,3A,3A,1
58940,106,113,3A,3A,2
58960,189,192,5A,5A,1
58960,192,111,5A,3A,1
58960,193,107,5A,3A,1
58960,128,100,3B,3A,1
58960,169,183,4B,4B,1
58980,190,104,5A,3A,1
58980,195,115,5A,3A,1
59000,198,113,5A,3A,1
59000,101,103,3A,3A,1
59000,102,109,3A,3A,1
59000,111,112,3A,3A,1
59020,107,118,3A,3A,2
59060,18,21,1A,1A,1
59120,196,198,5A,5A,3
59140,134,136,3B,3B,4
59160,52,70,2A,2A,4
59180,186,188,5A,5A,4
59180,55,63,2A,2A,2
59220,188,235,5A,Teachers,1
59240,187,207,5A,5A,2
59260,128,112,3B,3A,1
59260,137,103,3B,3A,1
59280,125,106,3B,3A,1
59300,125,110,3B,3A,1
59300,99,112,3A,3A,1
59300,101,110,3A,3A,1
59300,103,238,3A,Teachers,1
59320,196,207,5A,5A,1
59340,195,207,5A,5A,9
59340,102,105,3A,3A,1
59380,53,58,2A,2A,1
59480,222,227,5B,5B,2
59480,49,65,2A,2A,6
59600,241,63,Teachers,2A,1
59620,49,53,2A,2A,1
59680,49,61,2A,2A,1
59720,53,61,2A,2A,1
59820,188,196,5A,5A,1
59840,186,203,5A,5A,1
59840,199,207,5A,5A,1
59860,192,157,5A,4A,1
59900,217,240,5B,Teachers,2
59900,53,241,2A,Teachers,2
59960,194,207,5A,5A,1
60020,49,51,2A,2A,1
60120,52,54,2A,2A,2
60200,97,110,3A,3A,1
60220,52,57,2A,2A,1
60280,57,70,2A,2A,1
60300,104,118,3A,3A,2
60360,57,63,2A,2A,3
60460,57,60,2A,2A,1
60480,53,62,2A,2A,1
60560,238,108,Teachers,3A,3
60620,55,70,2A,2A,1
60740,51,56,2A,2A,1
60880,99,108,3A,3A,1
60980,123,137,3B,3B,1
61220,136,111,3B,3A,1
61580,174,182,4B,4B,1
